-0.4060171	-0.37213263	0.28725433	-0.46809044	0.078931704	0.3558375	-0.20235576	-0.27796915	-0.4127755	-0.32063505	0.35077795	-0.2785168	0.40720743	-0.36114988	-0.18090338	-0.2130751
0.56421417	0.47866473	-0.54411966	0.6334151	-0.52920574	-0.48593396	0.44656056	0.45261762	0.260979	0.039715137	-0.73378813	-0.023003671	-0.36385593	0.2553895	0.38060164	0.3128601
-0.08977214	0.19344226	-0.01543587	-0.124662116	-0.29374427	0.23368156	-0.141475	-0.108327895	-0.47866872	0.018071225	-0.11223249	-0.34612745	-0.24268615	-0.44248945	0.030870017	-0.16695845
0.115361094	0.12973125	0.1835318	0.020539545	-0.027062189	-0.029793847	-0.28693083	-0.33191234	-0.36022353	0.28492844	-0.18643005	0.0706914	-0.18272786	-0.372013	-0.24546051	-0.3990943
-0.72185075	-0.84363574	0.6456177	-0.49082777	0.7530002	0.80856144	0.6747883	0.5880557	0.7589987	-0.6360806	0.7385258	-0.61460066	0.74221015	0.7409528	0.36329353	0.69632185
-0.6720275	-0.74670744	0.492533	-0.13620368	0.64818376	0.7044397	0.68798137	0.74494994	0.7865143	-0.621902	0.6700859	-0.60844845	0.66199213	0.70743126	0.5515706	0.7964609
-0.11213866	-0.40555447	0.14412384	-0.28438592	0.101194516	-0.066047266	-0.22103366	-0.37744257	-0.30111316	-0.0019347338	0.31376848	0.29649866	0.49841964	-0.283565	-0.3465114	-0.33909306
-0.11052053	0.06150409	-0.054251265	-0.18557401	-0.3530948	0.28706557	0.06228428	0.15287358	-0.35273206	-0.19271667	-0.06959929	-0.39531755	-0.14891529	-0.29144648	0.19649367	0.08746822
0.565527	-0.105277844	-0.50153923	0.6036383	-0.48967078	-0.59840256	0.45188406	0.37683827	0.44239643	-0.2978206	-0.50384593	0.45011497	0.3252411	0.45661876	0.3343371	0.35072225
0.16753326	-0.1617405	-0.15598315	-0.029318027	-0.2633504	-0.143736	0.13013299	0.038313594	-0.0012013494	-0.11863386	-0.032907944	0.036085073	0.2778168	0.026685895	-0.014147123	0.066674426
-0.44530913	0.1502761	-0.17274378	-0.37523296	-0.39631692	0.51538575	0.3458873	0.5695284	-0.2872818	-0.5040736	-0.041018628	-0.50728023	-0.12019832	-0.29116258	0.5127631	0.5193849
-0.46381065	0.812302	-0.7183333	-0.49303213	-0.6166736	0.6437274	0.45538098	0.7196473	-0.7213001	-0.50340086	-0.4260666	-0.6919508	-0.85070837	-0.82420087	0.6705723	0.6571388
0.097638	0.44296092	-0.07224723	0.3748296	-0.1043597	-0.028185187	-0.0048795375	-0.0009491742	-0.0637294	0.12883317	-0.43239564	0.034704242	-0.33890963	0.005912643	0.010008943	-0.10414694
0.007852798	0.33707893	0.08084148	0.11642604	-0.047283016	0.19229227	-0.08337782	-0.07532727	-0.23843494	0.092478365	-0.31671834	-0.16099982	-0.25302467	-0.15713221	-0.043774188	-0.24801369
-0.57584125	-0.28798068	0.3908614	-0.30838177	0.27433857	0.56424063	0.07908501	0.046860926	0.07383561	-0.39923793	0.2638696	-0.27375576	0.34915358	0.11756911	0.024357377	0.09654681
-0.46847558	-0.6144144	0.45432517	-0.5144171	0.5789198	0.4624619	-0.12156657	-0.27428505	-0.04223921	-0.18049021	0.5582317	0.013151753	0.5495575	-0.00041812076	-0.2757838	-0.28666922
0.1478326	-0.35232568	-0.11476645	0.09319696	-0.04792178	-0.2704001	0.18062928	0.020346068	0.25516382	-0.10768438	-0.0036056892	0.34357747	0.43585286	0.28807563	-0.075385064	0.056759402
0.09609908	-0.0067052417	0.14382325	-0.068204924	-0.028262274	0.005741644	-0.23816392	-0.26941845	-0.32641056	0.27341002	-0.032918576	0.110849686	0.055728327	-0.32877094	-0.244444	-0.29350975
-0.04414999	-0.18843961	0.29753682	-0.117745325	0.2831973	0.07393493	-0.19119722	-0.40923822	-0.13912898	0.092689656	0.150389	0.23236993	0.24639983	-0.058196057	-0.42014858	-0.34419045
-0.20444326	-0.6105097	0.16937888	-0.307358	0.23876004	0.014308105	-0.024629522	-0.25413665	-0.011654076	-0.2390366	0.41304553	0.19308373	0.66454107	0.065006875	-0.38623154	-0.12463436
-0.2943767	-0.39899057	0.3904985	0.03433502	0.5823661	0.09560997	0.1622141	-0.08359872	0.4205955	-0.18308496	0.22009635	0.34295848	0.41487828	0.4559669	-0.25564355	-0.08191154
0.5268928	-0.34654424	-0.5139339	0.4396815	-0.5729206	-0.5440865	0.55765444	0.46690962	0.44189572	-0.56619024	-0.39246002	0.06664447	0.46982044	0.4418417	0.40269482	0.51717234
-0.10381676	-0.50711817	0.06844992	-0.10528837	0.20237793	-0.010643982	0.08602231	0.015299147	0.11367777	-0.17074662	0.17718628	0.10611052	0.5039669	0.21631636	-0.0510184	0.015882887
0.4063268	-0.2075376	-0.33550236	0.20304179	-0.42431766	-0.41498682	0.30876124	0.009570076	0.06658674	-0.07057262	-0.17539358	0.15422148	0.35054958	0.06733293	-0.012113166	0.10735018
0.4392388	-0.39953148	-0.29480925	0.3340272	-0.37434754	-0.48234034	0.3381163	0.16287619	0.3134412	-0.1900312	-0.31468013	0.5315964	0.5905548	0.30204543	0.074077666	0.20306334
-0.42071077	0.52178633	-0.44305846	-0.34466782	-0.4926332	0.5519739	0.37256742	0.58750576	-0.48945165	-0.4787221	-0.4657222	-0.56180865	-0.4631001	-0.46348733	0.6397077	0.58135027
-0.42802012	-0.18872055	0.53904444	-0.15229632	0.47545376	0.37917134	-0.14517334	-0.20321758	0.038402043	-0.05121546	0.16569522	0.030502588	0.14789355	0.15232755	-0.32041126	-0.258549
-0.35228908	-0.49459434	0.45759887	-0.5179719	0.52503246	0.39021102	-0.5930013	-0.56431144	-0.5711996	0.3658259	0.54768026	0.6076835	0.46578515	-0.51469827	-0.52639085	-0.5659141
-0.17102043	-0.44992456	0.13692279	-0.33620697	-0.008407987	0.027984127	-0.17702726	-0.29937378	-0.28291497	-0.033645395	0.33025953	-0.004023731	0.43270332	-0.32185653	-0.28324458	-0.24669349
-0.040556323	-0.08247797	0.20345592	-0.08589437	0.20099068	0.026961865	-0.06446623	-0.19278106	-0.025340948	0.09260381	0.082639806	0.15302299	0.15858662	-0.014407038	-0.1711841	-0.19036219
-0.4059153	-0.531195	0.32902247	-0.18818977	0.4742124	0.445042	0.52420604	0.42019272	0.57451946	-0.46643698	0.47793797	-0.45901176	0.48583317	0.48891658	0.2553238	0.42621186
-0.41341624	-0.28477153	0.24637511	-0.37090427	0.1741459	0.4293753	-0.041809533	-0.14709064	-0.17464608	-0.2427357	0.34356007	-0.2568324	0.2582314	-0.057195824	-0.112931564	-0.1205697
0.006346489	-0.008989492	0.30165052	0.0189785	0.32336715	-0.0017146547	-0.22989951	-0.3374263	-0.006194168	0.21278696	-0.037513193	0.2791633	0.02501812	0.060620744	-0.41907293	-0.34786955
0.13859822	-0.081713796	-0.029992443	0.09508258	-0.054683577	-0.15465447	-0.00715031	-0.091345474	0.05987783	0.075676784	-0.0995312	0.25134686	0.11363903	0.10693305	-0.11823791	-0.12043733
-0.3497144	-0.024737403	0.15694883	0.09622892	0.22082835	0.2840045	0.2530523	0.28388208	0.3531766	-0.33768398	-0.12417167	-0.20105763	0.018888025	0.3344571	0.18740341	0.18557766
0.49975422	0.5645743	0.17188811	0.64188176	0.28969136	-0.562503	-0.41600046	-0.49485838	-0.08450231	0.5176	-0.5333976	0.55509174	-0.53558207	0.051390197	-0.41260403	-0.46947184
-0.31240055	-0.4241929	0.34728014	-0.41350213	0.42040193	0.30176815	-0.3588696	-0.35800698	-0.4191845	0.38927993	0.3415687	0.37333232	0.36470821	-0.42657757	-0.42426845	-0.44149816
-0.5025688	-0.45981285	0.26244366	-0.28436548	0.44450226	0.6246001	0.22946094	0.06983698	0.27810568	-0.4346525	0.40473625	-0.39750886	0.46877402	0.33153668	-0.036861274	0.20790543
-0.8208156	-0.69339126	0.5509356	-0.59459347	0.5134154	0.88799787	0.7156756	0.61781764	0.5442558	-0.72238106	0.6658135	-0.64405674	0.66642445	0.5538338	0.42987388	0.6801511
0.056122962	-0.3261346	0.25546744	-0.12754142	0.12793407	-0.115729794	-0.25515178	-0.47635347	-0.22449042	0.25338942	0.0990221	0.43681756	0.3067343	-0.19469714	-0.45229208	-0.3741952
-0.21198285	-0.10756347	-0.016667927	-0.23113814	-0.22480358	0.29822326	0.18017866	0.14998461	-0.1570803	-0.3149105	0.11272162	-0.372962	0.12065851	-0.13840166	0.21993446	0.106850155
0.4005312	0.050391514	-0.26318035	0.4057024	-0.1785159	-0.40949896	0.073091246	-0.06768046	0.19795299	0.13685812	-0.36800244	0.37808865	-0.010246849	0.20180035	-0.08422966	0.015642786
0.414892	0.23669378	-0.5879581	0.41693947	-0.6125729	-0.28169146	0.5648666	0.5881467	0.19072787	-0.45530277	-0.6732035	-0.18914744	0.028370257	0.22298998	0.49927193	0.59824723
0.24914406	0.67823946	-0.25428087	0.51483667	-0.27261773	-0.03418711	-0.025208872	0.11921176	-0.20493744	0.27595595	-0.60724115	-0.12028306	-0.63364655	-0.12787001	0.19274615	-0.117786966
0.38434112	0.46149614	-0.23643558	0.507859	-0.26740864	-0.26603642	0.04620066	-0.008858502	0.012878922	0.3249749	-0.5595826	0.2206358	-0.42700118	0.0026102387	0.04455799	-0.15539768
0.4984545	0.253973	-0.23933406	0.32664895	-0.27064994	-0.4168522	-0.022730315	-0.15874022	-0.10265996	0.27115983	-0.3723232	0.23028775	-0.240439	-0.11597619	-0.090953104	-0.20277986
0.04922295	0.10201473	0.09947741	-0.06394488	-0.037917454	0.102001086	-0.23454402	-0.26138806	-0.34872952	0.18070754	-0.10828139	-0.021824297	-0.07067816	-0.41142732	-0.16966178	-0.35262576
-0.16252607	-0.6039149	0.49552512	-0.57997787	0.4791164	-0.014435964	-0.545568	-0.610197	-0.59338814	0.38608178	0.573419	0.5924955	0.66402656	-0.5841901	-0.6522987	-0.6328584
0.42044723	0.19454403	-0.34278822	0.57335943	-0.29573876	-0.44873852	0.44770437	0.22486398	0.42268917	-0.08331328	-0.49545404	0.14352573	-0.01734024	0.52239114	0.19745754	0.24586415
-0.6981641	-0.734446	0.542554	-0.3492099	0.7333059	0.743574	0.6826858	0.6767528	0.8087976	-0.60515547	0.6422129	-0.6959022	0.64675	0.69918114	0.51975644	0.6809836
-0.077475585	-0.6988218	0.15513934	-0.3863992	0.068025425	-0.19103737	-0.04484487	-0.30556694	-0.07976449	-0.17090903	0.36180246	0.49039596	0.72743714	-0.17759834	-0.36505595	-0.12656952
-0.28892154	-0.2407134	0.52703214	-0.3360949	0.58595747	0.24461009	-0.5537459	-0.6143285	-0.45767877	0.24421453	0.33659083	0.3210797	0.24252203	-0.44218993	-0.57621306	-0.5612085
-0.69869024	0.81348735	-0.61295164	-0.7680023	-0.6364293	0.68690157	0.03815824	0.71330255	-0.7455548	-0.5709625	-0.4857021	-0.6230038	-0.7714017	-0.7677084	0.6397795	0.62114185
0.15985255	-0.50357586	0.019527707	-0.033328194	0.07333108	-0.30032063	0.061095815	-0.20935981	0.0757448	0.04203851	0.21014282	0.5044775	0.57011235	0.08758729	-0.34386945	-0.104204774
-0.038933795	-0.13541113	0.0051072827	-0.1710882	-0.19666187	0.039473828	-0.10727276	-0.084727444	-0.27150747	-0.019337768	0.12221028	-0.11509892	0.15868346	-0.33087346	-0.09923555	-0.15237144
-0.24279033	0.115993	0.32513753	-0.23246421	0.033989754	0.4531017	-0.2656782	-0.2793521	-0.4814936	0.101368144	0.08251308	-0.23168834	-0.07951066	-0.41213366	-0.16976574	-0.2797615
0.08802779	-0.32296568	0.110525675	-0.043680545	0.107686654	-0.19447388	-0.008594388	-0.25533876	-0.037333906	0.088722296	0.07749788	0.3976402	0.3568564	0.04555293	-0.34536323	-0.19278003
-0.029503945	-0.06794699	-0.014747829	0.039199565	-0.03447194	-0.040595032	0.058060814	0.010503581	-0.006982132	-0.16147381	-0.015958708	0.023934295	0.17101629	0.12988377	-0.0708258	-0.0451638
0.20974627	0.24856228	0.21841289	0.2193066	0.17359774	-0.12929478	-0.28604186	-0.34616935	-0.3035198	0.3351547	-0.26235238	0.32736856	-0.30553395	-0.23490052	-0.35907722	-0.36152872
0.03537963	-0.109213874	0.0065745483	0.1640147	-0.065886885	-0.08478509	0.07718657	0.11394131	0.09798303	-0.1639839	-0.13426921	-0.0141304955	0.20924602	0.1655117	0.035788774	0.011335077
-0.50075597	0.17113167	0.09474123	-0.48301452	-0.39341512	0.63121104	-0.32401916	-0.007125026	-0.74342877	-0.14726469	0.18175286	-0.53692883	-0.17435758	-0.75516784	0.1490472	-0.14649032
0.6780515	0.07660725	-0.6140015	0.6989296	-0.63937366	-0.70694274	0.52092886	0.47890338	0.54943115	-0.36057007	-0.6589147	0.4715211	0.26926783	0.5916572	0.5377256	0.48402125
-0.1843664	-0.4328558	0.1177245	-0.19212316	0.088124685	-0.018289609	0.014727087	-0.099875435	-0.023704542	-0.18826689	0.24540761	-0.04997291	0.5056929	-0.04339467	-0.13315696	-0.09268503
0.11991889	0.12194742	0.08321456	0.22512728	0.09321035	-0.09978561	-0.07277293	-0.13210712	0.055533983	0.06574831	-0.16443756	0.17389847	-0.062138673	0.06355319	-0.12132981	-0.15305175
0.23522149	0.4986732	0.0011234569	0.21096681	-0.112914704	-0.09446593	-0.25509325	-0.21501435	-0.39565316	0.35173467	-0.4470022	0.1158477	-0.5226035	-0.3839274	-0.122720614	-0.3406137
0.23986734	-0.20632781	-0.3997453	0.4785069	-0.24074215	-0.30728835	0.5181159	0.5026839	0.49445552	-0.41131848	-0.43776762	-0.0823239	0.29395235	0.5491823	0.42310333	0.4803479
-0.49828058	-0.6393265	0.3644474	-0.48081258	0.33862513	0.46927065	0.1781486	0.07621548	0.1798172	-0.508664	0.54910964	-0.20914268	0.6510516	0.25311688	-0.056958504	0.12812047
0.24805745	0.8396453	-0.406777	0.43528354	-0.51341975	0.18070552	-0.2619562	0.18922041	-0.6204555	0.33713078	-0.78670144	-0.28039134	-0.7950969	-0.6109827	0.33940202	-0.18141545
-0.40071097	-0.4773244	0.39615205	-0.27683845	0.4697796	0.3992548	0.14552106	0.11411978	0.26697668	-0.31547892	0.3478651	-0.17456011	0.4555299	0.31888396	-0.08086329	0.13731606
-0.23980932	-0.44981158	0.05833066	0.059125222	0.29404694	0.1350484	0.21310274	0.2507926	0.43925747	-0.36953428	0.15937147	-0.14622809	0.48036078	0.44852144	0.08111319	0.29888514
0.46447805	0.5090073	0.5059496	0.27197903	0.5595451	-0.40956733	-0.74974734	-0.7726715	-0.73608416	0.7680422	-0.38142967	0.7458603	-0.47724235	-0.74973404	-0.7958386	-0.78958654
0.2668433	0.6070137	0.2696053	0.49997643	0.104328126	-0.092179626	-0.47888994	-0.34099284	-0.5606386	0.43704593	-0.60766226	0.26158258	-0.609406	-0.4133108	-0.29818943	-0.5124872
0.25719342	0.1768528	0.2433926	0.21323399	0.34142104	-0.2799519	-0.35779932	-0.49286756	-0.26258734	0.37170225	-0.27145687	0.56513363	-0.15107486	-0.1600584	-0.50057083	-0.5397418
0.5263917	-0.11293432	-0.47842947	0.64746815	-0.5259869	-0.6477777	0.50930154	0.5040935	0.5080327	-0.4427283	-0.5875906	0.3906055	0.45769507	0.64098	0.42928404	0.51218545
-0.29198277	0.264262	0.41663235	-0.3314055	0.0049157212	0.49861515	-0.60089153	-0.37588635	-0.74152464	0.30526972	0.0041262265	-0.20578192	-0.36313778	-0.70632386	-0.21562749	-0.50422674
0.34284416	0.4067059	-0.2504074	0.587165	-0.1351859	-0.3679885	0.038790766	0.008180994	0.15405786	0.25536504	-0.54794186	0.28966388	-0.3057694	0.2421387	-0.06467725	-0.1415186
0.3986368	0.5458597	0.24544999	0.49648193	0.28329992	-0.44759527	-0.42488015	-0.4767352	-0.39213812	0.3923442	-0.4978902	0.43829167	-0.4711207	-0.2259768	-0.4026622	-0.47926015
-0.5133079	0.67756224	-0.49583533	-0.58210194	-0.50118095	0.56758076	0.4093831	0.5610473	-0.59179676	-0.50020313	-0.4571665	-0.5813447	-0.68951565	-0.6097601	0.52227443	0.59764796
-0.12482834	-0.1153532	0.24348406	-0.020415107	0.34449697	0.023433672	-0.13613461	-0.32871848	-0.05812061	0.058486123	0.02639034	0.2629471	0.13367192	0.007946847	-0.36491492	-0.3203803
0.20299278	0.31743452	-0.2101547	0.085858695	-0.35663804	-0.035382215	0.090901114	0.15313873	-0.22582652	0.038114473	-0.28931287	-0.18271303	-0.25174037	-0.27736068	0.14124368	0.03167608
-0.014846299	0.19969966	-0.20464046	0.09000473	-0.354229	0.06602622	0.20951612	0.34668413	-0.041002277	-0.25831723	-0.24188873	-0.33900154	-0.12669866	0.043402843	0.3148606	0.22512093
0.17798305	0.20918117	-0.07413005	0.2577323	-0.13555636	-0.15561628	-0.125717	-0.12190562	-0.08398124	0.27032426	-0.33574054	0.18680139	-0.1912792	-0.09539826	-0.1250982	-0.1927836
-0.17546521	-0.4422273	0.062502846	-0.17296585	0.0046549323	-0.013397655	0.1090003	-0.15596035	-0.047019668	-0.32695267	0.27205464	-0.13504244	0.47393894	0.07153934	-0.1899007	-0.043948647
-0.22985278	-0.07953637	-0.12429159	0.18098363	-0.04281427	0.17661025	0.3828108	0.3897818	0.31613076	-0.34231934	-0.09858723	-0.24115647	0.20759712	0.3728406	0.34761253	0.2361828
-0.18883918	-0.5076461	0.08843169	-0.16921908	0.1914748	-0.006208944	0.22799933	0.04522803	0.20394893	-0.3719909	0.2620577	0.000871211	0.5377332	0.21327764	-0.07119431	0.06475885
-0.11836531	-0.31227705	0.2963873	-0.32962388	0.1267136	0.04591135	-0.34723914	-0.39676398	-0.381866	0.2808372	0.22071506	0.17793754	0.25413617	-0.4568969	-0.3684871	-0.4219264
-0.16070412	0.42886427	-0.46334928	0.064940594	-0.53037715	0.3634668	0.36941457	0.63575757	-0.39943826	-0.32189098	-0.36419687	-0.51387835	-0.36978906	-0.39027765	0.6049955	0.46187237
-0.51070243	-0.6719789	0.22607207	0.021036467	0.60913974	0.45324466	0.5964211	0.41874686	0.663462	-0.5383584	0.46226007	-0.42650288	0.69732684	0.64657116	0.22447774	0.5228027
0.011880837	0.3302355	-0.1451533	0.36257172	-0.19248141	0.19482033	0.11054166	0.21735093	-0.11546518	0.0034334299	-0.42061156	-0.15661843	-0.37447843	-0.01797365	0.25917077	0.026376463
-0.32039335	-0.22911422	0.19956937	0.19563219	0.36271995	0.276396	0.31915292	0.25368923	0.42549574	-0.23947722	0.09428377	-0.107570305	0.27876267	0.4285086	0.08479582	0.17690049
-0.39288312	-0.12038701	0.077031046	-0.29018557	0.052396845	0.47918275	0.4482051	0.53655237	0.05630787	-0.348013	0.113584004	-0.39379892	0.16232345	0.0966066	0.3858006	0.56267816
0.19264261	0.41082695	0.11239741	0.29558575	0.05348238	-0.15349968	-0.2610926	-0.30486578	-0.24206556	0.29107007	-0.34931833	0.16099742	-0.30101958	-0.14604816	-0.23764761	-0.29752368
-0.5563928	-0.56652844	0.28472546	-0.30374312	0.50170135	0.46278659	0.35243785	0.20043221	0.37417674	-0.50978464	0.4800556	-0.33288732	0.64081085	0.39532492	0.07622974	0.24841061
0.4825384	0.21342795	-0.17213143	0.34296614	-0.17866036	-0.46415216	-0.041447915	-0.26604834	-0.13015603	0.3590773	-0.4093157	0.2838506	-0.2472455	-0.1060136	-0.19388145	-0.24432486
0.17432192	-0.17676717	-0.11330646	0.20873201	-0.03901659	-0.24331413	0.21809143	0.03257457	0.1847732	-0.06846746	-0.13284516	0.25578272	0.2625322	0.29811895	-0.10216709	0.022877578
-0.39271206	-0.6876133	0.17952168	-0.11560574	0.39574867	0.13250735	0.21215647	0.065352656	0.34629524	-0.45919535	0.3271861	-0.038348492	0.67798823	0.40730667	-0.070251256	0.1462217
-0.41619575	-0.5822619	0.20728844	-0.010848636	0.4311525	0.3628015	0.54724795	0.5481949	0.61835593	-0.5199567	0.44841385	-0.62016046	0.60118914	0.60559493	0.4500436	0.5898871
-0.1067124	0.1495375	-0.20986544	-0.083998576	-0.37520608	0.24127552	0.14728855	0.24325454	-0.17863819	-0.31800312	-0.11069459	-0.32630527	-0.1439804	-0.23450336	0.30322418	0.19893473
0.23567931	0.35692456	0.19872172	0.36625475	0.07343931	-0.1672025	-0.33037814	-0.25100124	-0.28364852	0.286723	-0.36496493	0.23798588	-0.42160335	-0.17204094	-0.23718917	-0.34582955
-0.61354965	0.41989413	-0.33376378	-0.628903	-0.4073884	0.71717685	0.34850162	0.68670505	-0.4015397	-0.4882451	-0.15088908	-0.6599165	-0.36934948	-0.4345413	0.7055593	0.6681578
-0.19031812	-0.52154344	0.34241447	-0.42705798	0.21054427	0.16566432	-0.35805354	-0.4634003	-0.4336831	0.21770942	0.4159255	0.22763334	0.5305489	-0.44552162	-0.4747812	-0.49228078
0.3447616	0.4247283	0.36368555	0.48993444	0.5721502	-0.4083621	-0.4120757	-0.43264034	0.03731287	0.36434454	-0.50638086	0.48676667	-0.34156865	0.16100115	-0.48695967	-0.3873548
-0.40693444	-0.45912305	0.4579882	-0.29500493	0.47311598	0.4154594	0.3577193	0.24501179	0.4253375	-0.3329936	0.42088073	-0.3831351	0.38994634	0.37862682	0.032972418	0.27900764
-0.48992813	-0.6110144	0.35485712	-0.5614431	0.41034257	0.3966113	-0.08717979	-0.27722743	-0.091880426	-0.27136847	0.5065338	-0.047797777	0.5754905	0.063898325	-0.32477236	-0.16834356
-0.079384275	0.5077453	-0.35708573	-0.008213177	-0.49265927	0.29686168	0.23649268	0.495702	-0.3075709	-0.30275002	-0.4766332	-0.47939274	-0.47640172	-0.37549523	0.5494598	0.31378287
-0.3075714	-0.0024574583	-0.2979333	-0.05447557	-0.37759107	0.35891718	0.54646593	0.72257864	0.095925674	-0.64680105	-0.12736273	-0.52823716	0.042665564	0.1100386	0.6316543	0.6093602
0.0967531	0.2718087	-0.2292132	0.08793912	-0.4552919	0.011472757	0.1763182	0.21541521	-0.07202479	-0.21829075	-0.2220051	-0.32756385	-0.16114967	-0.12253042	0.35339165	0.23928338
-0.6387592	-0.7658958	0.64358634	-0.7760239	0.680092	0.68823713	-0.37561113	-0.53985125	-0.2963613	-0.26202476	0.80755544	0.15314884	0.81177133	-0.17112534	-0.5620837	-0.45279047
-0.087206736	-0.3076082	0.1029328	-0.1858604	-0.012518819	0.08034961	-0.022983603	-0.20209302	-0.12651236	-0.12970474	0.17314896	-0.062662736	0.2972077	-0.10629071	-0.13528527	-0.07219898
-0.32898676	-0.6342774	0.21465488	-0.38900325	0.35809726	0.18068874	0.1661116	-0.050852295	0.103128545	-0.38160017	0.508562	-0.10054645	0.5899277	0.18568075	-0.24116929	0.049038034
0.029331239	0.15465601	0.24124186	-0.20636952	0.0048424015	0.14728945	-0.50447845	-0.51107335	-0.67947334	0.37653875	0.068053596	0.13585399	-0.13569714	-0.63747174	-0.33704135	-0.55167055
-0.08273349	0.35356757	-0.25070873	0.37697288	-0.21571428	0.25544968	0.3530919	0.5513212	0.048765685	-0.19509001	-0.44940102	-0.34087163	-0.2469395	0.161086	0.53228396	0.26606396
0.2213922	0.4646324	0.21168256	0.3832071	0.16063026	-0.10426255	-0.35186973	-0.36403045	-0.2084092	0.3986576	-0.503712	0.3057432	-0.444477	-0.16183594	-0.32064345	-0.36106974
0.5726067	0.62291986	0.21808805	0.73040056	0.44896942	-0.6520085	-0.5667714	-0.625637	-0.21166244	0.6179285	-0.6651887	0.6071108	-0.63947463	-0.05503055	-0.5496728	-0.6271669
-0.344451	0.13017403	-0.0026188146	-0.39977777	-0.34820554	0.55794376	-0.20664577	-0.0067454623	-0.8040515	-0.07402136	0.04385427	-0.4419636	-0.14408271	-0.82724017	0.09511052	-0.13574792
-0.04208648	0.16418944	-0.062337592	0.20555128	-0.1502508	0.057390034	0.21261086	0.19161089	0.036271177	-0.06414323	-0.28282574	-0.17078887	-0.13597555	0.07214596	0.23050939	0.100243434
0.013087249	-0.0810922	0.22714256	0.111691654	0.270461	-0.08610542	-0.091564834	-0.21334356	0.1709847	0.1515024	-0.13979068	0.3248037	0.113238394	0.16693991	-0.33658072	-0.22281682
0.3568989	0.5044824	0.31552815	0.45573616	0.26921937	-0.40511253	-0.43198118	-0.45604485	-0.41540626	0.4459601	-0.49463865	0.49773708	-0.48561037	-0.27474847	-0.42691496	-0.42616633
0.15835783	0.298627	-0.16429006	0.14354724	-0.25392744	-0.05666931	0.022226756	0.055518854	-0.13761048	0.023826754	-0.31931502	-0.12586357	-0.1758796	-0.15417741	0.09945646	-0.018530326
0.4817695	0.46067297	-0.23701896	0.46072382	-0.31428325	-0.42324287	0.019791998	-0.16368334	-0.06494055	0.41368973	-0.48973185	0.32113066	-0.33486444	-0.05465221	-0.120984554	-0.23887298
0.15125206	0.15323421	-0.04994573	-0.047202885	-0.17464478	-0.06682439	-0.12320604	-0.14680001	-0.24639541	0.13817182	-0.12459294	-0.038955316	-0.056955356	-0.21216106	-0.09503521	-0.14749914
0.050907645	-0.08016683	0.15422921	-0.12731703	0.07687042	-0.064829074	-0.2664249	-0.32857856	-0.23026685	0.32122722	0.010895206	0.27533498	0.1358467	-0.2613168	-0.3379093	-0.29870054
-0.24762909	0.013774107	0.055103406	-0.07849376	0.033797182	0.27028573	0.19965066	0.12665695	-0.022354277	-0.20425378	-0.05733842	-0.19436403	0.082798176	0.109195165	0.11475287	0.1260194
0.07335803	0.18705443	0.36243966	0.19643864	0.39211696	-0.16185746	-0.29843438	-0.41365767	-0.050627388	0.3120842	-0.20530026	0.49014613	-0.11927145	0.03627396	-0.4699722	-0.41228443
0.20076804	0.19101876	0.10863819	0.22373481	0.16660547	-0.17090629	-0.2608174	-0.32662117	-0.1381444	0.36453676	-0.20528676	0.40100294	-0.14043427	-0.15747431	-0.4059035	-0.36031228
-0.41992873	-0.4548727	0.3989701	-0.54060614	0.30547452	0.5129827	-0.5822184	-0.4885297	-0.66072565	0.26006344	0.47850034	0.013059629	0.46489853	-0.6215863	-0.48155558	-0.53087056
-0.04048272	0.629291	-0.26518318	0.17660962	-0.31073058	0.3098363	-0.00685247	0.23287876	-0.3843373	0.0054233093	-0.49936306	-0.2854865	-0.6025578	-0.4251269	0.31094092	0.003989063
-0.73130745	0.9473344	-0.5538924	-0.7858123	-0.78578115	0.8296381	0.1461694	0.87841165	-0.78861254	-0.749396	-0.46378493	-0.8023804	-1.034589	-0.8210483	0.81810063	0.71331096
0.4107727	-0.28366154	-0.3076633	0.22360487	-0.28153524	-0.41750142	0.21268171	0.06519874	0.17571414	-0.108663134	-0.15112446	0.26047158	0.51770574	0.10350596	0.021464432	0.058271006
0.17561774	-0.20550162	-0.07624853	0.26902816	0.03129938	-0.29955462	0.24067336	0.081434816	0.3279471	-0.13917081	-0.15856041	0.12867798	0.27292672	0.3331811	-0.03221727	0.06519982
-0.52033615	-0.59744483	0.43301165	-0.54332566	0.47776014	0.57962435	-0.4582425	-0.40639448	-0.4860451	-0.09573198	0.5033124	-0.07055439	0.48748007	-0.48299947	-0.3969326	-0.4098157
-0.4679113	0.5749762	-0.3001142	-0.22861516	-0.4743456	0.6612028	0.1654865	0.529157	-0.4700129	-0.37147608	-0.37826627	-0.57939065	-0.53996336	-0.42321792	0.59396034	0.35789883
-0.42564726	-0.82029516	0.65373087	-0.6645832	0.6647957	0.35976884	-0.30208498	-0.4700938	-0.024988057	-0.1358772	0.6906746	0.34125406	0.7478795	0.10821239	-0.5511219	-0.38550746
-0.28683263	-0.2548447	-0.15850833	-0.10223333	-0.2040171	0.2631006	0.4052908	0.4775225	0.14191219	-0.47739333	0.059964012	-0.44594863	0.32240808	0.12879096	0.4390117	0.43193772
